Loan_ID,Numerical_Data_Pipeline__remainder__CoapplicantIncome,Numerical_Data_Pipeline__remainder__LoanAmount,Numerical_Data_Pipeline__remainder__Loan_Amount_Term,Ordinal_Data_Pipeline__Dependents,Ordinal_Data_Pipeline__Property_Area,Categorical_Data_Pipeline__Gender_Male,Categorical_Data_Pipeline__Married_Yes,Categorical_Data_Pipeline__Education_Not Graduate,Categorical_Data_Pipeline__Self_Employed_Yes,Categorical_Data_Pipeline__Credit_History_1.0
LP002245,-1.1077829767083145,-0.9448120212394623,1.1865867931124503,2.0,2.0,1.0,1.0,1.0,0.0,1.0
LP002253,-1.1077829767083145,0.3285957847754086,-0.3116859646667672,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002256,-1.1077829767083145,0.7410671493091704,0.26929219764129764,2.0,1.0,0.0,0.0,0.0,1.0,0.0
LP002257,-1.1077829767083145,-1.0989071808870312,0.26929219764129764,0.0,2.0,0.0,0.0,0.0,0.0,1.0
LP002264,0.8232055714447896,-0.4637119897755448,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002270,1.0213132639794322,-0.5029730299645938,0.26929219764129764,1.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002279,0.9376900755256627,0.017765468437080992,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002286,-1.1077829767083145,-0.0601528807850669,0.26929219764129764,3.0,2.0,1.0,1.0,1.0,0.0,0.0
LP002294,1.3665673778865073,0.017765468437080992,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002298,0.9586465660460274,0.13645199522538812,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,1.0,1.0
LP002306,0.7964696355835181,-3.001428631584556,-1.9373498870511956,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002310,-1.1077829767083145,-0.6682006585382695,0.26929219764129764,1.0,1.0,0.0,0.0,0.0,0.0,1.0
LP002311,0.8261085444949496,-0.4252060165874199,0.26929219764129764,0.0,2.0,0.0,1.0,0.0,0.0,1.0
LP002316,0.9394641262317318,0.6203470978432429,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,0.0
LP002321,1.1022214672291613,-0.19149496722096296,0.26929219764129764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
LP002325,1.3570685132077396,-0.4637119897755448,0.26929219764129764,2.0,0.0,1.0,1.0,1.0,0.0,1.0
LP002326,0.70309504982095,-0.3688009092823251,0.26929219764129764,2.0,1.0,1.0,1.0,1.0,0.0,1.0
LP002329,-1.1077829767083145,-1.324751834510015,1.1865867931124503,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP002333,-1.1077829767083145,-0.40622721196924566,0.26929219764129764,0.0,2.0,1.0,0.0,1.0,0.0,1.0
LP002339,0.7836930568423128,-0.40622721196924566,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,0.0
LP002344,0.6274903176070445,-0.40622721196924566,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002346,0.8136904644339386,-0.0601528807850669,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002354,-1.1077829767083145,-1.3854306870790432,0.26929219764129764,0.0,1.0,0.0,0.0,1.0,0.0,1.0
LP002355,0.9718654349519055,0.3022500244569982,-1.9373498870511956,0.0,1.0,1.0,1.0,0.0,0.0,0.0
LP002358,0.875605314250149,0.3022500244569982,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,1.0,1.0
LP002360,-1.1077829767083145,-1.10883408626473,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002375,-1.1077829767083145,-1.3854306870790432,0.26929219764129764,0.0,1.0,1.0,1.0,1.0,1.0,1.0
LP002376,-1.1077829767083145,-2.308097418915389,-1.9373498870511956,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002383,0.462747720458053,0.1932571922302785,1.1865867931124503,3.0,2.0,1.0,1.0,0.0,0.0,0.0
LP002385,-1.1077829767083145,-1.2086469118992345,-0.3116859646667672,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002389,-1.1077829767083145,0.0329917691604359,0.26929219764129764,1.0,1.0,0.0,0.0,0.0,0.0,1.0
LP002394,0.68254286634429,-0.14122666435393844,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002397,0.7950084870144236,-0.24305787411051266,0.26929219764129764,1.0,2.0,0.0,1.0,0.0,0.0,1.0
LP002399,-1.1077829767083145,-0.09218954658113233,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LP002400,-1.1077829767083145,-0.6682006585382695,0.26929219764129764,0.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002402,1.0518924299030454,0.4306432901890986,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002412,1.0155566015737452,0.31546623677142444,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002415,1.069068587098289,-0.9202442418940441,0.26929219764129764,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002417,0.9246227503940265,0.5629721436332722,0.26929219764129764,3.0,1.0,1.0,1.0,1.0,0.0,1.0
LP002420,0.7892463188963078,-0.31394134346344454,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002425,0.5978154737322453,-0.5029730299645938,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002433,-1.1077829767083145,1.187856078571025,0.26929219764129764,1.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002440,0.7054088353125958,0.7088586977555472,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002441,0.9849090529276864,0.13645199522538812,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002442,0.762982161042046,-0.2781859487396138,1.1865867931124503,1.0,2.0,0.0,1.0,1.0,0.0,0.0
LP002445,1.0049463688838958,-0.19149496722096296,0.26929219764129764,1.0,0.0,0.0,0.0,1.0,0.0,1.0
LP002450,0.6019747593615338,-1.9107492459512379,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002471,-1.1077829767083145,-0.5228960689298923,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002476,0.9067724355375386,-0.5228960689298923,0.26929219764129764,3.0,2.0,0.0,1.0,1.0,0.0,1.0
LP002482,1.0284650581181853,0.9910483301863179,0.26929219764129764,0.0,0.0,0.0,0.0,0.0,1.0,1.0
LP002485,-1.1077829767083145,1.2383356151234004,0.26929219764129764,1.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002495,0.46451029885893214,0.017765468437080992,0.26929219764129764,2.0,1.0,1.0,1.0,0.0,0.0,0.0
LP002496,-1.1077829767083145,-0.6255980109880657,0.26929219764129764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
LP002523,0.7802683815349678,-0.35034687177394935,0.26929219764129764,3.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002542,-1.1077829767083145,0.22106665171998754,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002550,-1.1077829767083145,-0.31394134346344454,-1.9373498870511956,0.0,1.0,0.0,0.0,0.0,0.0,1.0
LP002551,0.6518460279375236,0.6203470978432429,0.26929219764129764,3.0,1.0,1.0,1.0,1.0,0.0,0.0
LP002553,-1.1077829767083145,0.7196525184830753,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002554,0.8622789848853055,-0.10840217682983827,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002561,-1.1077829767083145,-0.04432474384449935,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002566,-1.1077829767083145,0.09276483166833983,0.26929219764129764,0.0,2.0,0.0,0.0,0.0,0.0,1.0
LP002568,-1.1077829767083145,-0.10840217682983827,0.26929219764129764,0.0,0.0,1.0,0.0,1.0,0.0,1.0
LP002570,1.310292687548138,2.536996470557139,0.26929219764129764,2.0,2.0,0.0,1.0,0.0,0.0,1.0
LP002572,-1.1077829767083145,1.6634061540155656,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002581,0.9353370727925443,0.16505603735203325,0.26929219764129764,0.0,0.0,1.0,1.0,1.0,0.0,1.0
LP002584,1.0554202808306294,-0.3874266147203294,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002592,-1.1077829767083145,0.17920626512211027,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP002593,1.0339439718205798,0.8180373398728665,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002599,0.8550263012689808,0.551297189878495,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002604,0.9448965916186306,0.2348278666860491,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002605,-1.1077829767083145,-0.7117295227794319,0.26929219764129764,0.0,0.0,1.0,0.0,1.0,0.0,1.0
LP002609,0.8550263012689808,-0.7562257738716233,0.26929219764129764,0.0,2.0,0.0,1.0,0.0,0.0,0.0
LP002610,0.9192451153913355,-0.013038968323864919,0.26929219764129764,1.0,2.0,1.0,1.0,1.0,0.0,1.0
LP002612,-1.1077829767083145,-0.8482994160911503,1.1865867931124503,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP002614,-1.1077829767083145,-0.35034687177394935,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002630,-1.1077829767083145,-0.8719949458492745,0.26929219764129764,0.0,0.0,1.0,0.0,1.0,0.0,1.0
LP002635,-1.1077829767083145,-0.19149496722096296,0.26929219764129764,2.0,1.0,0.0,1.0,1.0,0.0,1.0
LP002639,-1.1077829767083145,-0.013038968323864919,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002644,-1.1077829767083145,-1.0723869402499204,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,1.0,1.0
LP002651,-1.1077829767083145,-0.0601528807850669,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,0.0
LP002654,-1.1077829767083145,0.6316274031497215,0.26929219764129764,0.0,0.0,0.0,0.0,0.0,1.0,1.0
LP002657,0.8706730021351721,-1.2658579153295044,0.26929219764129764,1.0,0.0,1.0,1.0,1.0,1.0,1.0
LP002711,0.5841842036337067,-0.5838829834882928,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002712,0.6967422448498726,0.6650919519772216,0.26929219764129764,2.0,1.0,1.0,0.0,1.0,0.0,1.0
LP002721,-1.1077829767083145,0.6980063736489776,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,1.0,1.0
LP002735,-1.1077829767083145,-0.12474715654456277,0.26929219764129764,2.0,0.0,1.0,1.0,1.0,0.0,1.0
LP002744,-1.1077829767083145,0.4553627263341325,0.26929219764129764,1.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002745,1.07557649382066,0.04810315331154553,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002746,-1.1077829767083145,0.2620697684936926,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP002747,1.105226025824413,0.3416397976576959,0.26929219764129764,3.0,0.0,0.0,0.0,0.0,0.0,0.0
LP002754,0.8685999404864923,-0.4252060165874199,-4.353235133537223,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP002759,-1.1077829767083145,0.28894599613431365,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002760,-1.1077829767083145,0.07798801997952952,-0.3116859646667672,0.0,2.0,0.0,0.0,0.0,0.0,1.0
LP002766,0.6429063090571141,0.4918789158708509,-1.9373498870511956,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP002769,-1.1077829767083145,-0.14122666435393844,0.26929219764129764,0.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002774,0.9509301777622678,-1.2950883453530049,0.26929219764129764,0.0,2.0,1.0,1.0,1.0,0.0,0.0
LP002775,-1.1077829767083145,-0.0601528807850669,0.26929219764129764,0.0,0.0,1.0,0.0,1.0,0.0,1.0
LP002781,0.9360923690769399,-0.14122666435393844,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP002782,0.7879109999121221,0.2755529769942207,0.26929219764129764,1.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002786,0.8223282770568864,0.6761236542419129,0.26929219764129764,0.0,2.0,0.0,1.0,1.0,0.0,1.0
LP002790,-1.1077829767083145,-0.9448120212394623,-3.224507518753421,3.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002791,1.0915504627256598,-2.308097418915389,0.26929219764129764,1.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002793,-1.1077829767083145,-0.7117295227794319,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002802,0.9037982897298346,-0.6046318623893956,-12.33348746416499,0.0,1.0,1.0,0.0,0.0,0.0,0.0
LP002803,0.5520613669644948,-0.10840217682983827,0.26929219764129764,1.0,1.0,1.0,1.0,1.0,0.0,1.0
LP002805,0.5841842036337067,0.3022500244569982,0.26929219764129764,2.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002806,0.7650016409867594,0.3022500244569982,0.26929219764129764,3.0,0.0,1.0,1.0,0.0,1.0,1.0
LP002816,0.8066282110834878,-0.4252060165874199,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002823,-1.1077829767083145,0.20721020267481202,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002825,-1.1077829767083145,1.683462237194738,0.26929219764129764,3.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002826,0.9341049847399003,0.5629721436332722,0.26929219764129764,1.0,2.0,0.0,1.0,1.0,0.0,1.0
LP002843,-1.1077829767083145,-0.2605448751857127,0.26929219764129764,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP002849,0.8486244454548565,-2.5684961513678775,0.26929219764129764,0.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002850,-1.1077829767083145,-2.0346392047335193,0.26929219764129764,2.0,2.0,1.0,0.0,0.0,0.0,1.0
LP002853,0.8550263012689808,0.2348278666860491,0.26929219764129764,0.0,2.0,0.0,0.0,1.0,0.0,1.0
LP002856,0.7905747680418312,-0.157842933127541,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002857,0.9885508796732366,-0.77885029590377,-1.0222588288776084,1.0,0.0,1.0,1.0,0.0,1.0,1.0
LP002858,0.8947752757942,0.4553627263341325,0.26929219764129764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LP002860,1.0826736345920631,-0.10840217682983827,-1.9373498870511956,0.0,1.0,1.0,1.0,0.0,1.0,1.0
LP002867,1.0511085839933392,0.7410671493091704,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,1.0,1.0
LP002869,-1.1077829767083145,-0.9202442418940441,-1.9373498870511956,3.0,0.0,1.0,1.0,1.0,0.0,1.0
LP002870,-1.1077829767083145,-0.9448120212394623,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002876,-1.1077829767083145,0.6203470978432429,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002878,-1.1077829767083145,1.3979618525865483,0.26929219764129764,3.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002879,0.8506011078233775,0.06310134251132977,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002885,-1.1077829767083145,-1.2086469118992345,0.26929219764129764,0.0,2.0,1.0,0.0,1.0,0.0,1.0
LP002890,0.7592694193927163,0.09276483166833983,0.26929219764129764,2.0,2.0,1.0,1.0,1.0,0.0,1.0
LP002891,0.36243393544141594,0.12199526169184036,-0.3116859646667672,0.0,0.0,1.0,1.0,0.0,1.0,1.0
LP002899,-1.1077829767083145,1.3513958259944003,0.26929219764129764,2.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002901,1.3751961145646272,-0.3874266147203294,0.26929219764129764,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002907,0.6518460279375236,-0.3320613666419153,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002920,1.018587996116291,-0.14122666435393844,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002921,0.24435396011324018,0.405614853094962,-1.9373498870511956,3.0,1.0,1.0,1.0,1.0,0.0,0.0
LP002932,0.7259885923697227,0.8448338342246435,0.26929219764129764,3.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002935,0.8466325348330732,-0.8248810333880726,0.26929219764129764,1.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002952,-1.1077829767083145,-1.5126003335659075,0.26929219764129764,0.0,2.0,1.0,0.0,0.0,0.0,1.0
LP002954,-1.1077829767083145,-1.0462133793636488,0.26929219764129764,2.0,0.0,1.0,1.0,1.0,0.0,1.0
LP002962,0.9293106261950622,0.3285957847754086,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002965,1.0498980016863555,-0.5838829834882928,0.26929219764129764,0.0,2.0,0.0,1.0,0.0,0.0,1.0
LP002969,0.8757244453863435,-0.5228960689298923,0.26929219764129764,1.0,1.0,1.0,1.0,0.0,0.0,1.0
LP002971,0.8245159495589388,-0.2605448751857127,0.26929219764129764,3.0,2.0,1.0,1.0,1.0,1.0,1.0
LP002975,0.5874782959303239,-0.22572227754186708,0.26929219764129764,0.0,2.0,1.0,1.0,0.0,0.0,1.0
LP002980,0.8541214106649015,-0.04432474384449935,0.26929219764129764,0.0,1.0,1.0,0.0,0.0,0.0,1.0
LP002986,0.9013293518341924,0.405614853094962,0.26929219764129764,0.0,0.0,1.0,1.0,0.0,0.0,1.0
LP002989,-1.1077829767083145,-0.5430193427967013,-1.9373498870511956,0.0,0.0,1.0,0.0,0.0,1.0,1.0
