Loan_ID,PC-1,PC-2,PC-3,PC-4,PC-5,PC-6,PC-7,PC-8,PC-9,PC-10
LP001769,-0.3170858127833996,-0.6925191897743895,-0.8435163307952973,-0.13663231778676202,-0.314359395672735,0.3384984712674539,-0.20537717115295,-0.22049070000433163,-0.43550508077807815,-0.15597963457362454
LP001771,-0.07692301727390223,1.2700691145440004,2.064920568450954,-0.041851485160511855,-0.33002906553350797,1.0776678699384405,-0.4288461762579672,-0.3288595474747756,0.20486061806175176,-0.0444719986415776
LP001785,-0.36758180216639724,-1.1502705840971243,0.6302345404418638,1.2815499023093764,0.2701762034448881,0.36402105931888434,0.08098081216665068,0.7390049347483133,-0.5258336627860822,-0.005952538536848602
LP001787,1.249030245044774,2.054690093621039,0.06880361317755883,0.6432200940285658,-1.3347916899508083,0.09326762615840177,-0.4953660208691034,-0.14364252860698262,-0.0851420405125619,-0.1732324439470243
LP001789,-0.14694263077641742,2.3564381537890253,0.3894272348444062,-0.8195404936882457,-0.049252446025211206,0.2123955233889376,0.8051528091559308,0.6073651059435426,-0.14741388030480168,0.12345718984790975
LP001791,-0.6616842397578659,-0.19920056648882845,-0.03100242514939549,1.5750411840405463,2.810700205161632,-0.6100710327097137,0.12463563532473311,-0.25784595378664626,0.009303002826464514,0.7137891683875581
LP001794,10.205469273622702,0.6058648490157749,0.5348566843349887,2.0994928524759917,1.995244748590968,-0.37072533439251165,0.06778599275943445,-0.32360307601230703,0.1850109852192604,0.6036291496889131
LP001797,0.1463762857378342,-1.12002099788695,0.659608318816719,-0.5225500184524071,1.2587883537125126,0.6054930685914814,-0.09190224808069097,-0.187204091228428,0.4186675507970327,-0.04244032884991089
LP001815,-0.2897255285704602,-1.3272451885407404,0.9091332239741633,-0.11642012017316435,-0.22186483842929022,-0.024130129914864254,0.7536469178770819,-0.2858768599174036,-0.33934612459751784,-0.1740671884665785
LP001817,-0.4275409805637769,-0.967470160721404,0.5332867744821818,1.5518379234201871,0.5973098284363431,0.23401459881519254,1.088821076979506,0.2942591707325262,-0.5047856688795043,0.9210165979629128
LP001818,-0.28850365392971944,0.4888461628538283,-0.48967892665846846,0.08827064335589088,-0.07172481114501716,-0.2678895008591804,-0.27686817203598557,-0.028211487146688752,0.006675611005266471,-0.14428287842267434
LP001822,-0.40749451900088574,-1.0277731048077368,0.6271570073377096,-0.5258753045767653,1.1840143521672712,0.09250227178652858,-0.05455280058747238,-0.13510736955949962,-0.4408125950614797,-0.14053751606510861
LP001827,-0.44009498213963094,-0.263483052128122,-1.3601328260543137,-0.6301828482247502,0.8339224031463028,0.4301008227805971,-0.06155453209866633,-0.2740544922000505,-0.4423186955482449,-0.13865474062568417
LP001831,-0.34709519351331564,-0.36696270436510453,-0.9616872342989716,-0.9814696858655894,0.15207534052477426,-0.44864262821271766,-0.2253482807258717,0.058855737908368504,0.06385597336975597,-0.08632925134248458
LP001842,-0.3667558652315535,-1.1811165031817186,0.6510995626608364,1.2334935013737407,0.25556845519825755,0.12074891940086407,-0.13286841027079524,-0.17121653651659666,-0.4220906024517734,-0.23535143347475904
LP001853,-0.2777143713037831,0.6310159410010427,-0.6662199960530002,-0.9789320756402551,-0.12717792056914126,-0.08679130696185698,0.8881736047877128,0.7158485848934496,-0.012816149217895405,0.1278046339399956
LP001855,-0.05038155709530307,0.42526549412743286,1.7137506351450356,0.5880418592514183,-1.2284667038610448,-0.41329527397998334,-0.4927647057489382,0.06397151794944576,-0.053884935564496625,-0.1549322608030734
LP001857,0.23183748946380295,-0.5627355672695595,-1.0561253409703597,-0.005501814973204523,-0.22552583516824845,0.21427867658971878,0.7782809165582029,-0.6587129790174153,-0.3988222981604081,0.7757584338274349
LP001862,-0.3036042035676433,1.802418964318297,-0.709624020841461,-0.44223528346437124,0.7891544582276081,-0.09090100952942991,-0.23655492003307174,-0.3624447248091633,-0.1445284026292648,0.8478442646393533
LP001867,-0.25468920309624243,-0.3962217672573127,-1.1267299129140014,0.9206912964915333,-0.518739536761966,-0.3820359192391813,-0.2633035402125453,-0.003467578095839682,0.08609498420937185,-0.19307772958304206
LP001878,-0.3454011868023194,0.5182840017785295,-0.85036381208514,0.2863810198260479,0.32611748846124583,0.5969196684886552,-0.15296718594092445,-0.3448186156103475,-0.5005721492171195,-0.1851525712878447
LP001881,-0.3748074797759806,-0.9330260679734216,0.6432568618996484,1.1957502383126903,0.04765614572214062,-0.7341575723958916,0.7596574060159059,-0.0904495224076649,0.18149425898011695,-0.22918588424229916
LP001886,-0.4341429600421238,-0.33270678201972237,-1.408354979387803,1.2723358064166241,0.1680204467133178,0.47772785366699516,-0.10221930102880249,-0.3281483050151848,-0.42260805768334575,-0.24428299599347222
LP001906,-0.2631186237455233,-1.3790957301363778,0.8873987182312595,-0.11056707524318286,-0.20458636583818973,0.2786583748022662,-0.014748111081288833,0.8222446576555494,-0.5387295430535731,0.08019820996771453
LP001909,-0.35271082066345394,-1.1618427285082942,0.7452691574323073,-0.750760253534613,0.7719333863748348,0.06123833426235872,-0.11374887138086952,-0.10650037328233582,-0.4423639058854752,-0.12353450801329872
LP001911,-0.21325174488619308,-1.6748309297629183,1.092473653370011,0.5006123129298451,-1.0483412071908385,0.5349648455104905,-0.3747885225413887,-0.13089420610475064,0.4156521537830145,-0.07632849723091573
LP001921,1.1330877615714887,-0.06144563888621005,-0.5078220139537499,0.4726023741940066,-1.341659126122767,0.5039603922811022,-0.35085735968810433,-0.27074082838956864,-0.4589550358702312,-0.19178177879561628
LP001923,-0.4231525475816049,-0.9718907438221717,0.602383907992552,0.4759585605547673,0.7901633765876346,0.29481473877981573,1.1107771395913968,0.5551028701649331,-0.4393343180619146,0.014176813051485262
LP001933,-0.19345769475038965,1.2830565773913274,-0.18258137842499295,-0.9931281920533125,-0.2127413682719221,0.8588880638859165,0.8920668401378877,0.39430472492597685,-0.5893142406658438,0.10731842698887935
LP001943,-0.38440283097076394,-0.21213036888586498,-1.2200437914939941,-0.8504248820578536,0.37744956144031994,-0.39774521730219753,-0.18895510685753816,0.02805833048044914,0.06468694923502222,-0.09679444899341223
LP001950,-0.05488161016902697,2.110886173373274,0.21379226990198844,-0.31525966826258184,-1.1148885755086722,0.8279216190725506,-0.34877309168339055,0.7455184852646067,0.6066455311111308,0.22849127411475934
LP001959,-0.17571637376906118,-0.46996199532901517,1.338428467694029,0.6729636460078835,-0.9125488619811551,-0.055368571586761416,-0.4587554924578372,0.05797105239987114,0.8574181465192773,-0.06105675831859584
LP001961,-0.3248944003847566,-1.4016129969495659,0.8517751521117258,0.9589010675274598,-0.20856925499230958,0.5986770283762949,-0.2541539772474602,-0.18919185900413357,0.4188135405668671,-0.11097860352121156
LP001973,-0.1858751814256441,0.7724141348483072,1.4816440371401116,1.073830520926758,-0.4183081925506207,-0.41114355762308674,0.6062437278610262,-0.1903557959312073,0.04481538139059865,-0.2133371783147927
LP001975,-0.36488564145116803,-0.9728686558339482,0.6046341355537583,1.2254288697080737,0.18204399443873467,-0.6646480356498212,-0.20366547587661205,0.09830661384545422,0.08634976021055178,-0.20975420426889535
LP001979,1.772940906300285,-0.4382124472084559,-1.3445390373380273,-0.6196912175778158,0.9002060941729011,0.6371147166127514,0.1823374620935289,0.6531726053625977,-0.4830090370301162,0.07389258091564313
LP001995,-0.3112090403805789,-0.44580426693966396,-0.9583606407259168,0.7657313729879968,-0.9563583657215621,-0.24149723606360587,0.8660128484106263,0.7440413190074767,0.07374773399715609,0.030973535194978412
LP001999,-0.21386874639298992,1.5154611844184651,-0.5713897101417339,1.0190736498620936,-0.5988973265618379,0.0016039062979796193,-0.3586828817051249,-0.14431828479382977,-0.051704562087942156,-0.19357425115993085
LP002007,-0.21926160990254406,1.5712713778149339,-0.3846346468171287,-0.9465438075058364,-0.12221177568314909,-0.13437909626172523,0.635682680368856,-0.2685904040976943,0.02353048069394391,-0.10460872735940994
LP002009,-0.21325174488619308,-1.6748309297629183,1.092473653370011,0.5006123129298451,-1.0483412071908385,0.5349648455104905,-0.3747885225413887,-0.13089420610475064,0.4156521537830145,-0.07632849723091573
LP002016,-0.1962720149411737,0.7822964974821962,1.3992148119458292,1.186916509225327,-0.13108404088828593,-0.3300385699259341,-0.3351239817231105,-0.012209680310748356,-0.049753753237593894,-0.20021172722676833
LP002017,-0.2070986931020229,1.946340455341967,1.6552888177016027,-0.36841978600666153,1.049953808381788,-0.15993846200684755,-0.26376173436350947,-0.05976260111619454,-0.1349872031215117,-0.11750889013447845
LP002018,-0.23322991278874247,1.5437638788130974,-0.4526369218931204,0.15121939225955655,-0.10233731865430311,-0.034485868749798844,-0.31778271755963644,-0.11756129166263146,-0.060931205909831365,-0.14665914722873144
LP002027,-0.40832652472999176,-0.18634830362092042,-1.2869247291831585,0.21314796353656157,0.2515652363333539,-0.3611140940631011,-0.17988585752417824,-0.0120667468190229,0.07532328101240782,-0.15805264852533443
LP002028,-0.1782518130666031,0.7918420526231146,1.5019547367731438,-0.8136551116740928,0.3553799031015925,-0.39181769613504747,-0.3202997660857221,0.05458223380777988,-0.07013962126156181,-0.08716104731388642
LP002042,-0.33633862728396263,0.5998303018084038,-0.9030296408942998,1.0968939397358954,-0.2928823668321232,0.3516546399848122,-0.3269431771142435,-0.14643733970370817,0.8595649209568448,-0.09904436201851978
LP002045,-0.15503680905800726,2.3605226998213262,0.2507772433963492,-0.7705438999152797,0.1873290215386139,0.06274268627063086,-0.3534279614942246,-0.1290443765737896,-0.13838348929579286,-0.0918554259388946
LP002046,-0.38147042299775025,-0.8898973707331329,0.6608361712480175,0.25980166398774424,0.4087801799541035,-0.756102849366567,0.7840048916886639,-0.06523772832966392,0.1717451387993782,-0.1775249273801026
LP002047,-0.2299836082190017,1.4860779354025913,-0.20274006560439922,0.09020398235054126,-0.27898219029387855,-0.14194253231393059,0.6353400168514903,-0.28780963382253344,0.0340721629010409,-0.1631487737097715
LP002056,-0.3212995661087131,1.1150934524039973,1.1616032750415506,0.7368500426096491,1.1203742248427808,-0.28443558308469,-0.18287860079994978,-0.04880561374315989,-0.05615114100418878,-0.18528714346511027
LP002057,-0.23365669961883423,-1.2784578762487433,0.9475740700808882,0.6163317807363867,-1.0140748358419571,-0.8147094392147426,0.6071381013997619,-0.016743292908454048,0.1774972901788417,-0.18537745355277455
LP002059,-0.37261311146102294,1.8915940140870238,-0.8790374788141566,1.6750112073876027,0.6059169533175465,0.08643842801625465,-0.18639078782237914,-0.2250108987152179,-0.0471655490608971,-0.24305974383805137
LP002062,4.291952945832015,-0.41350503214267326,0.8491741102456147,1.2673031460223367,0.4124569527061404,-0.0011784678679768346,-0.2165353608595745,-0.00783287580037197,0.9940635280780541,-0.1478678034721422
LP002064,-0.31245336693201137,-1.2603629423075393,0.8320631228244838,-0.9160155338883784,0.4691182987219745,0.038264227793865055,-0.15724872906426582,-0.08547870326053292,-0.44350387681871567,-0.11103995524095718
LP002069,-0.2472459279760886,1.6038938792622688,-0.49701945746037396,1.1434372053537074,-0.5157283867865213,0.17074167962760953,0.8452630183910194,0.5720340351141402,-0.05952876121590552,0.008709728626397201
LP002070,-0.0904911476601505,2.2733794804505796,0.14271934897744215,0.8374992851146089,-1.190458232065513,0.2823491894086219,0.7031506943837434,0.5600925989835649,-0.12952272785692254,0.03542640705649294
LP002077,-0.5198229793290408,1.163009347831961,-1.2910420423810016,1.0002327615032343,1.574266491472021,-0.08551942605165591,-0.03358467752505807,-0.16825058988326957,0.012842368876613297,-0.2141819548633625
LP002083,-0.3423956752440949,-1.1665827532116262,0.7398169674928577,-0.6985382044638075,0.7794856819470226,-0.03370052008976436,-0.13444486601917152,-0.3309750909498332,-0.5181694130035126,0.8415976797967446
LP002090,-0.24918607919905372,-0.11646468447903222,1.082466486240881,0.15867294205458501,0.10874557351795734,-0.29820539132775986,-0.07321124253843171,0.9987849729320113,-0.09629518871619254,0.0881444293841694
LP002096,-0.32280546698621093,-0.4567810805512174,-0.9347836344319177,0.7723320818284564,-0.868366328218607,-0.4825881030333168,0.6662362093024599,-0.17079100156402532,0.17787993403280652,-0.202465481848758
LP002099,-0.15933575404452355,1.3103297708272148,0.022679657274744518,-1.0330904562682763,-0.2446270458515624,0.08995367754525141,-0.16084613008617119,0.8796488780598961,-0.17634376549292938,0.1577615104622596
LP002102,-0.24574837039918584,-0.6489156711107673,-0.8325547764079707,0.6239450039164128,-1.1464337075995095,-0.5444040707589956,-0.37865487509425766,-0.17532542682563096,0.00535111324027115,0.7995844277761376
LP002105,-1.2029969793563882,-1.0821455697301665,0.7784942611953853,1.0031548229440324,-0.3602111722516839,-0.7921050001009993,-0.3136374328125091,-0.09319499512816769,-0.017651621033561354,0.7844415430150373
LP002107,-0.056450206636059,2.108292097686013,0.5976272695386613,-1.2364176038110053,-0.7401863393623037,-0.08105178465850445,0.4942834034419281,-0.25641480204395867,-0.04621748958214704,-0.07807480072861098
LP002111,-0.3211793125204517,-0.4396483112534732,-0.8798721378895289,-1.0846309440362747,-0.03480712631606823,-0.46774896534651744,-0.2527800372140999,0.0740384035242025,0.06315498589924382,-0.07844823522383657
LP002117,-0.3395212414135679,-0.4904057420504536,-0.9788059930642833,-0.16591714111666853,-0.3999166734685346,0.0932252670722652,-0.32919819265375017,-0.012833612724464984,0.9155269961820094,-0.025626328583530828
LP002118,-0.26547913875238915,-0.9435371076367975,-0.603143846769202,-0.44890721104534553,-0.8459972598522779,0.8077557110457161,-0.3367812158360064,-0.23218877773327543,0.4051467867258847,-0.028699202560323777
LP002123,-0.3458320055500719,-0.35544318750928666,-1.1069454959358098,-0.03776952674911858,-0.20446643488441016,-0.40430694526512895,-0.24641718124769224,0.023444186868710117,0.07361095487626042,-0.13893969175772197
LP002125,-0.35084009963096097,0.7466829479488536,-0.918927393997727,0.307532569324935,0.3056032890926,-0.18325114406260629,-0.21600607939420555,-0.0795153787454127,0.008067152443411389,-0.16178416214251098
LP002148,-0.2986703981012316,0.5474212616684655,-0.6059614602258345,0.11828287633404407,-0.024554762798337584,-0.24638526383230458,-0.2679612221288408,-0.03952198693917742,0.006843924649022496,-0.14684755755517703
LP002152,-0.2951064022749134,-1.4208662279608755,0.9798861226589216,-1.089976898800038,0.18937775813957355,0.5301822612473106,-0.25204535621514623,-0.11625502745014168,0.39809444367686125,0.005724402543657824
LP002165,-0.20260634786107623,0.19560564035034358,-0.620961020282469,0.5798730528472262,-1.3010868416080634,0.4837321213936046,0.62584444350957,-0.4892954276307216,-0.39994933011069655,-0.21024817522419295
LP002167,-0.21584314744010075,-1.6148435436859034,1.150775524728352,-1.4153494741958916,-0.406837532091467,0.4849483408965051,-0.3376926087174609,-0.07486527639665924,0.39584994487699937,0.03032503742354385
LP002168,-0.4231311659474694,-0.377672502809979,-1.2725153649638166,1.288094374543563,0.13432306829834698,0.6924153042570743,0.10172846287973979,0.596597988231576,-0.5265200909528737,-0.012031302066550547
LP002172,-0.13078108710691158,1.7532528634852622,1.7601916892750844,0.3761644287253323,0.2500324006968647,-0.2667958897593051,-0.3729240379145896,-0.27846315529492827,-0.20272390807959997,0.8143793210826776
LP002176,-0.36961922561306443,-1.1741091330968483,0.6449262362622992,1.2452474842698544,0.27710654676990104,0.12238298067809582,-0.12977442996287714,-0.17271172837585264,-0.4220095206320416,-0.23624012374393727
LP002183,0.5462788197449764,-0.41618967358696934,-1.1868424667751305,0.7961615805168464,-0.7956642920214224,-0.4492331615200924,0.6909476362285266,-0.18728575927231417,0.20327421124387104,-0.21286780219863286
LP002184,0.15814286284032822,-0.17548269793724317,-1.1715908350538597,-0.7569824300526061,0.5058542760172867,-0.4703946887488281,0.8165878902102197,-0.16791595776275897,0.17737689350724314,-0.13051351772483358
LP002186,6.862090465574503,-0.6677448275138379,-1.4530179987871048,0.12607474855683662,0.38705931349330736,-0.4909950221867766,0.9029893365943292,-0.1747986784197702,0.3788619995934611,-0.23897195450189787
LP002192,-0.4431525752682605,-0.1524230272503569,-1.3253951946333886,1.3279235468416477,0.22381006022590663,-0.326900109195985,-0.15789255560617096,-0.05458292713689935,0.08633412307026823,-0.22301957419214644
LP002195,-0.34825445735960825,0.7496742967839235,-1.0167839830384637,1.349343342785377,0.046690675241494096,-0.24074359054865063,-0.2464626484338177,-0.3395027885137345,-0.05763718133533237,0.7474943083908803
LP002208,-0.28399106714134253,0.5939519763474653,-0.6981692696492735,-0.9246285127998919,0.127650785296897,-0.254584563913003,-0.2701069367958842,-0.013074765851173464,-0.003706977079345829,-0.08758733583290992
LP002212,-0.3371640035368418,-0.358797580526488,-1.0312078604598156,-1.0335324508086607,0.04913503556467235,-0.4391788504375532,-0.238082401659767,0.058258229423920525,0.06345952170153298,-0.08267769186287456
LP002240,-0.37777645585119624,-0.2974173756769796,-1.1228534375600636,0.9893458371678848,-0.4764760059929569,-0.4396433518109437,0.7241025183788254,-0.20391950714978507,0.17934840896454135,-0.2190911964631295
LP002245,-1.028736970540789,0.7079045914812017,1.7368425448598532,-1.1501078217322946,-0.3879618398608136,-0.4983326901468749,0.5452506766866867,-0.09709480026958264,-0.0034136579583260115,-0.07508870746039133
LP002253,0.2657327088880604,-0.3818592843494141,1.0685757898772859,1.2409159108866945,0.21657121804931692,0.8042910701913786,-0.22979986152120835,-0.2815421148335552,0.36949888342508963,-0.13424869464416603
LP002256,-0.27601954499306364,0.722734520868307,1.37337107101404,0.5878432856405347,0.7835164875702357,1.1296198652093206,-0.03567513626956857,0.3472492838586356,0.09688301549604733,1.1067158690358065
LP002257,-0.27857910742207764,-1.461312716039498,1.0155185167753666,-1.1578208007669801,0.0650600535745371,0.5207504716930528,-0.2699037875701418,-0.10762479114490821,0.39762644001565073,0.010853916176099002
LP002264,-0.3251583088684055,-0.4047769534056548,-0.9588391969228042,-1.0770410063310758,-0.026735874494910914,-0.45376542440990825,-0.25003108711379163,0.06748385709524286,0.06317846219433451,-0.07924253437099818
LP002270,-0.1981863007418611,0.37750101340911507,-0.7091974835008232,0.6333321457354043,-1.1808133909742726,-0.23006912932947088,-0.40002897449595154,-0.034055033243253936,0.013571438544396904,-0.16758708018407525
LP002279,-0.3331289119229973,-0.6154765395176688,-1.090976061775823,0.8700488601383052,-0.5608748968167699,0.40350828364232355,-0.20917529879571145,-0.2690663186897467,-0.42534226566205746,-0.2135551387305757
LP002286,-0.12904919733916445,1.7997194875178253,1.8644910011406415,-0.7145513571556302,0.262243898257318,-0.03685064746390577,0.8174612153596775,0.7080709652975237,-0.14610023836837205,0.12001799604599953
LP002294,-0.35081308865116445,-0.4095228944676,-1.4776226790629787,-0.06791945676727737,-0.23499996620478633,0.45116280589808666,-0.18129980630019243,-0.2738076014665036,-0.4352614260573879,-0.16293301109766323
LP002298,-0.373357394472093,-0.4362396272866038,-1.1601009263918924,-0.7991582254433214,0.4431026962016252,0.2890118449893512,-0.14137052097645814,-0.46373424031280885,-0.5196156763287749,0.8434642167437907
LP002306,2.1696468116055305,-1.3260600287606534,-0.4519141020346181,-0.3501309135848737,-2.7324738032499485,-0.5869839445155887,-0.5594267796181424,0.16927256913024816,0.1380608785412377,-0.11590995254965772
LP002310,-0.221529568236275,-0.5438474499126611,1.3220984880731212,-0.1018872352105879,-0.19748137030295893,0.7293580566141424,-0.3233283167494772,-0.20580721902993554,0.34028432278431436,-0.04656349097065335
LP002311,-0.35064379139665747,-0.459538802896643,-0.9059370551434539,-1.0754967452085495,0.014907945376203026,0.06302474408212931,-0.29860219714381697,0.014177459934983462,0.9059864063328391,0.024244201507820785
LP002316,-0.4335907798203264,-0.2865886694982354,-1.264338343499327,-0.5996880119284842,0.8247131740550807,0.65240713152241,0.1465958300580508,0.6464091962801102,-0.5461415178315668,0.09238780201322658
LP002321,-0.34846833562613544,-0.5882227696241707,-1.1467225454085168,-0.10650093974676159,-0.32067529706442016,1.1554207537160246,-0.04176344565036152,0.6131498210147688,0.30329243218863516,0.17736234845510304
LP002325,-0.1270309181821908,1.4091852216929879,-0.5781016021908445,0.5606550841751743,-1.5399688200340287,-0.08086719838366549,0.49449321049011064,-0.2986996403944152,0.04037818886343446,-0.18138524629166264
LP002326,-0.1580594944379248,1.3047871029948612,-0.032902793710065714,-0.2032068618246213,-0.8154057511096083,-0.18544606110732545,0.5579483857217957,-0.2493127970520278,0.03205420445930674,-0.14091842885117806
LP002329,-1.1412189615671111,-1.4130150195620552,1.0537637748333395,-1.271218812399474,-0.22857764579672524,-0.0054739498492163575,-0.2677691015430614,-0.04223905567617545,-0.47225648863061737,-0.07587432053596643
LP002333,-0.3414294657859582,-1.1738897395641188,0.8296053864075856,-0.8674771675898315,0.47805589753073374,-0.020371431707136744,0.8266630759829307,-0.284184608816624,-0.3478198182622224,-0.13638543357099345
LP002339,-0.3104641831955513,-0.4512515220715906,-0.943135589192253,-0.1250399560909324,-0.42898987568392083,-0.19943536113267807,-0.06932770436373455,0.9593479166105467,-0.031021866576863885,0.10102491965601634
LP002344,-0.3129581368458931,-0.5234523396370528,-0.790858016722656,-0.142255085524694,-0.3755935972323255,-0.4638713149444148,-0.27653721444965457,0.05620609124096575,0.07299080072937789,-0.13027183592241215
LP002346,-0.3285566585393168,-0.42429530290987155,-1.0406981190563025,0.9092229894765762,-0.6121684776430532,-0.15893450141054175,-0.06751212148621442,0.919516812188917,-0.020605468851556747,0.04184730963633733
LP002354,-0.23883255786724647,-1.5698440709454622,1.129280492184727,-0.42808653396550334,-0.753937203796824,0.4486438831631879,0.62260243216597,-0.2991361033111132,0.5013022731316075,-0.04689128439688089
LP002355,1.7989270505429644,-0.30760799623952634,-1.3939122631959835,0.2336972494029314,0.3271479344900139,-0.1324769802970981,0.0678285509119394,0.9051375020845313,0.03465713870120523,0.05338938083837712
LP002358,-0.22822874307613042,1.5629194474809618,-0.39298346378427235,-0.7325021224738121,0.2700479170699089,-0.15956437189248185,-0.3146059939416213,-0.3132820513022949,-0.14646749152951255,0.8702733530951896
LP002360,-0.2616101546818428,-1.1719644358201582,0.8911821148104085,-1.12511237671485,0.027220818272007386,-0.7750806113602392,-0.2809631511173512,0.2096172021610181,0.06354971697983851,-0.07024316590054208
LP002375,-0.21261315825190708,-1.2826302276813706,0.9971964394392145,-0.33878551476688307,-0.7762155202010842,-0.9415184525325977,0.5919975251604999,-0.2069247928268473,0.09145019206272474,0.836813374899532
LP002376,2.095178673062721,-1.9598423489441676,1.127327538950311,0.16579041043856438,-1.5882723431566992,-0.04125967839960148,-0.3729727322360031,-0.03071858928907152,-0.3661830346090179,-0.1746144715915782
LP002383,-1.049943014120274,2.3544559249045918,0.43430693645479795,-0.7942340260441908,0.03389073444898854,0.2789979175531749,-0.17680318102156237,0.7981661034597446,-0.26887313073422653,0.1516644334287143
LP002385,0.3432676579837169,-1.297811357516388,0.8912352833210716,-0.26511642526740126,-0.443426329773516,-0.7672683812756389,-0.3145231871665049,0.19529888262869258,0.08943375670120958,-0.1214244832261889
LP002389,-0.29673513619607983,-0.3598003245350642,1.1599573475443024,0.20682869352821506,0.3682121483595121,0.7722763379554837,-0.24206556414037766,-0.24507812384174446,0.34241392000285525,-0.06990475701087966
LP002394,-0.19154357780766215,1.39148240637043,-0.11493086757076348,-0.9563834963161341,-0.03785266072148733,-0.11994721575072119,-0.34092306989651433,-0.05337175540065823,-0.07177585897168239,-0.08134370793215674
LP002397,-0.2859639580594371,0.4562245780509208,-0.5233725497727245,-1.0107577687587854,0.014545032409674592,0.2369392508897179,-0.3425159386931954,-0.049574800419592814,0.8385253886809853,0.02275117338799646
LP002399,-0.32527665055045507,-1.2538020346905034,0.7214432862746148,1.107888901856168,-0.04804159244972645,0.3398783734979154,0.03526833152034829,0.761095873321462,-0.5270316184116474,0.007177550438313312
LP002400,-0.2923585347816487,-1.2684117635486194,0.8714240071658033,0.8249551699861996,-0.5127595466915124,-0.2042201820273429,-0.3580865477452958,0.09634430121453877,0.9263855437805232,-0.07586379571716458
LP002402,-0.4204129531432543,-0.099224722010447,-1.3670776509265874,-0.7112252641697631,0.6267656452451322,-0.36564714317432917,-0.15157335021822202,0.004840800654591493,0.06561870775814299,-0.10753633336471667
LP002412,-0.37029067844951513,-0.2870421318031311,-1.2906701266039522,1.013628283551942,-0.3622534301143302,-0.3481193753122782,-0.23931829792547382,-0.024318289112459028,0.0841158316800588,-0.1996396846755437
LP002415,-0.16919704916957864,-0.009191464519508382,-0.5281410248869763,0.4067045347788794,-1.5018260833363044,1.0465841125533126,-0.4395625768958736,-0.32999297197547434,0.34629307756502237,-0.07196091376186063
LP002417,-0.17304144853291922,2.4955266662887423,-0.04619735575375312,0.16070154408843068,-0.28615146363734456,0.07122232076684872,0.5951758084326434,-0.36891661016169397,-0.033435024304735834,-0.16573280345687616
LP002420,-0.32238338838031205,-0.44914776400863193,-0.9546751381148423,-0.12139000388945625,-0.34925898857642207,-0.4346143448138471,-0.26951378814667326,0.04215785197665962,0.07307585536159805,-0.1322987962714024
LP002425,-0.27827106140025387,-0.8573879089189242,-0.6711954222017379,0.6823130651764494,-0.8798823638874149,0.3220302640657641,-0.2618098426586637,-0.2212442879161394,-0.42651360128154303,-0.19841662499714316
LP002433,-0.3857568465987093,0.16211124478616515,0.775163552650662,1.6379243604520304,0.8166251662893607,-0.4373203562536858,-0.15574549349418623,-0.011873476660936336,0.02127633104277655,-0.23762666721458472
LP002440,-0.2447763588429937,1.4753541074793957,-0.3138729419999404,1.1862146041806207,-0.26574817115541843,-0.0346975508353641,-0.31814546000884575,-0.1398411403930898,-0.05041858091620888,-0.20519619491682156
LP002441,-0.36465813642270006,-0.49653643125698915,-1.168896541423317,0.030971959371606482,-0.025715855538080794,0.4027240781025672,-0.1588814876858788,-0.2595033961309712,-0.43444032887509215,-0.16934960231369856
LP002442,-1.1984009659311945,0.5425788613334136,-0.4127244497784449,-1.0447053414760954,-0.24557922885233402,0.40385203005153075,0.8035586669417478,0.6788578382006356,0.8032751979364321,0.24507313132605082
LP002445,-0.25746744117268466,0.20207827776893045,-0.6015517046410095,0.7057098147320492,-1.0292141085739668,1.0123208718633658,0.6096722275563484,-0.5560433332839192,0.4437282574513131,-0.1160654418748534
LP002450,0.037921724771504545,0.7795804752419394,0.3682901950572434,0.08181418012151777,-2.355302872414747,0.03150444347787865,-0.4086345115313285,0.924267064851092,-0.1620739183585379,0.11162454601230719
LP002471,-0.2811191532340173,-1.3906912873035482,0.8357299634556251,0.8819581324421905,-0.38858774560941156,0.07187779724376465,-0.22540244904079562,-0.12649868840395456,-0.4245155785356242,-0.2087726929403738
LP002476,-0.09693180392793092,2.212384611652342,0.27609612348386203,-1.2158109599228413,-0.6919795613212628,0.5012229746471925,0.45438037406504705,-0.339309989329711,0.7965815843286825,0.022899280455333758
LP002482,-0.4483008216932853,-0.4024144163916285,-1.3370795308460934,1.3246344018647225,0.21632171661931043,0.8953999830996415,-0.17210368245156019,-0.6040242272472379,0.3443931348248674,0.8245146783604326
LP002485,-0.4046488165458422,0.02234271639588352,0.8168749942507381,0.7525629006159676,1.3291921963846258,0.3320428790582265,-0.049407823622396874,-0.2615940011150073,-0.49661982141880834,-0.2147779618226436
LP002495,-0.18825826044726107,1.3163792381363424,0.03454387952232372,0.062122844045365125,-0.3051099481356155,0.1145407662939103,-0.14440344858979712,0.8426072538405865,-0.16545243843142743,0.09439141864065043
LP002496,-0.30836825482968255,-1.3864092478358376,0.9002651755908975,-0.027571851508665996,-0.013477613452151021,0.8062990067270025,-0.04190650595909714,0.75878159205057,0.3046413262013186,0.177534700454125
LP002523,-0.06558455616918273,2.17126466098244,0.2535220671776542,-0.19408984270419335,-0.8456508558106985,0.06376122515363611,-0.47071686955208747,-0.1210848163526212,-0.1311791466300933,-0.11683121817105338
